,article,prediction
12162,"Lempster, New Hampshire",C
12163,"Lincoln, New Hampshire",C
12164,"Lisbon, New Hampshire",GA
12165,"Litchfield, New Hampshire",GA
12166,"Littleton, New Hampshire",C
12167,"Londonderry, New Hampshire",C
12168,"Loudon, New Hampshire",C
12169,"Lyman, New Hampshire",C
12170,"Lyme, New Hampshire",GA
12171,"Lyndeborough, New Hampshire",C
12172,"Madbury, New Hampshire",C
12173,"Madison, New Hampshire",C
12174,"Manchester, New Hampshire",GA
12175,"Marlborough, New Hampshire",C
12176,"Marlow, New Hampshire",C
12177,"Mason, New Hampshire",C
12178,"Meredith, New Hampshire",GA
12179,"Merrimack, New Hampshire",GA
12180,"Middleton, New Hampshire",C
12181,"Milan, New Hampshire",C
12182,"Milford, New Hampshire",C
12183,"Milton, New Hampshire",C
12184,"Monroe, New Hampshire",GA
12185,"Mont Vernon, New Hampshire",C
12186,"Moultonborough, New Hampshire",C
12187,"Nashua, New Hampshire",GA
12188,"Nelson, New Hampshire",GA
12189,"New Boston, New Hampshire",C
12190,"New Castle, New Hampshire",C
12191,"New Durham, New Hampshire",C
12192,"New Hampton, New Hampshire",C
12193,"New Ipswich, New Hampshire",C
12194,"New London, New Hampshire",GA
12195,"Newbury, New Hampshire",C
12196,"Newfields, New Hampshire",C
12197,"Newington, New Hampshire",C
12198,"Newmarket, New Hampshire",C
12199,"Newport, New Hampshire",C
12200,"Newton, New Hampshire",C
12201,"North Hampton, New Hampshire",C
12202,"Northfield, New Hampshire",C
12203,"Northumberland, New Hampshire",C
12204,"Northwood, New Hampshire",C
12205,"Nottingham, New Hampshire",C
12206,"Orange, New Hampshire",C
12207,"Orford, New Hampshire",GA
12208,"Ossipee, New Hampshire",C
12209,"Pelham, New Hampshire",C
12210,"Pembroke, New Hampshire",C
12211,"Peterborough, New Hampshire",C
12212,"Piermont, New Hampshire",C
12213,"Pittsburg, New Hampshire",GA
12214,"Pittsfield, New Hampshire",C
12215,"Plainfield, New Hampshire",C
12216,"Plaistow, New Hampshire",C
12217,"Plymouth, New Hampshire",C
12218,"Portsmouth, New Hampshire",GA
12219,"Randolph, New Hampshire",C
12220,"Raymond, New Hampshire",GA
12221,"Richmond, New Hampshire",C
12222,"Rindge, New Hampshire",C
12223,"Rochester, New Hampshire",FA
12224,"Rollinsford, New Hampshire",C
12225,"Roxbury, New Hampshire",C
12226,"Rumney, New Hampshire",C
12227,"Rye, New Hampshire",C
12228,"Salem, New Hampshire",C
12229,"Salisbury, New Hampshire",C
12230,"Sanbornton, New Hampshire",C
12231,"Sandown, New Hampshire",C
12232,"Sandwich, New Hampshire",C
12233,"Seabrook, New Hampshire",C
12234,"Sharon, New Hampshire",C
12235,"Shelburne, New Hampshire",B
12236,"Somersworth, New Hampshire",GA
12237,"South Hampton, New Hampshire",C
12238,"Springfield, New Hampshire",C
12239,"Stark, New Hampshire",C
12240,"Stewartstown, New Hampshire",C
12241,"Stoddard, New Hampshire",GA
12242,"Strafford, New Hampshire",C
12243,"Stratford, New Hampshire",C
12244,"Stratham, New Hampshire",GA
12245,"Sugar Hill, New Hampshire",GA
12246,"Sullivan, New Hampshire",C
12247,"Sunapee, New Hampshire",C
12248,"Surry, New Hampshire",C
12249,"Sutton, New Hampshire",GA
12250,"Swanzey, New Hampshire",C
12251,"Tamworth, New Hampshire",C
12252,"Temple, New Hampshire",GA
12253,"Thornton, New Hampshire",C
12254,"Tilton, New Hampshire",C
12255,"Troy, New Hampshire",GA
12256,"Tuftonboro, New Hampshire",C
12257,"Unity, New Hampshire",C
12258,"Wakefield, New Hampshire",C
12259,"Walpole, New Hampshire",C
12260,"Warner, New Hampshire",GA
12261,"Warren, New Hampshire",GA
12262,"Washington, New Hampshire",C
12263,"Waterville Valley, New Hampshire",GA
12264,"Weare, New Hampshire",C
12265,"Webster, New Hampshire",C
12266,"Wentworth, New Hampshire",GA
12267,"Westmoreland, New Hampshire",C
12268,"Whitefield, New Hampshire",C
12269,"Wilmot, New Hampshire",C
12270,"Wilton, New Hampshire",C
12271,"Winchester, New Hampshire",C
12272,"Windham, New Hampshire",C
12273,"Windsor, New Hampshire",C
12274,"Wolfeboro, New Hampshire",C
12275,"Woodstock, New Hampshire",GA
12276,"Newark, New Jersey",FA
12277,"Jersey City, New Jersey",FA
12278,"Paterson, New Jersey",B
12279,"Elizabeth, New Jersey",FA
12280,"Lakewood Township, New Jersey",B
12281,"Edison, New Jersey",B
12282,"Woodbridge Township, New Jersey",B
12283,"Toms River, New Jersey",B
12284,"Hamilton Township, Mercer County, New Jersey",B
12285,"Trenton, New Jersey",B
12286,"Clifton, New Jersey",B
12287,"Cherry Hill, New Jersey",GA
12288,"Brick Township, New Jersey",B
12289,"Camden, New Jersey",B
12290,"Bayonne, New Jersey",B
12291,"Passaic, New Jersey",FA
12292,"East Orange, New Jersey",B
12293,"Union City, New Jersey",GA
12294,"Franklin Township, Somerset County, New Jersey",B
12295,"Middletown Township, New Jersey",GA
12296,"Old Bridge Township, New Jersey",FA
12297,"Gloucester Township, New Jersey",GA
12298,"North Bergen, New Jersey",B
12299,"Irvington, New Jersey",FA
12300,"Piscataway, New Jersey",FA
12301,"Vineland, New Jersey",FA
12302,"Hoboken, New Jersey",B
12303,"Union Township, Union County, New Jersey",GA
12304,"Jackson Township, New Jersey",FA
12305,"Parsippany–Troy Hills, New Jersey",GA
12306,"Perth Amboy, New Jersey",B
12307,"New Brunswick, New Jersey",B
12308,"Wayne, New Jersey",FA
12309,"Plainfield, New Jersey",B
12310,"Howell Township, New Jersey",B
12311,"Bloomfield, New Jersey",GA
12312,"West New York, New Jersey",FA
12313,"East Brunswick, New Jersey",B
12314,"West Orange, New Jersey",B
12315,"Washington Township, Gloucester County, New Jersey",B
12316,"Monroe Township, Middlesex County, New Jersey",FA
12317,"Egg Harbor Township, New Jersey",FA
12318,"South Brunswick, New Jersey",B
12319,"Evesham Township, New Jersey",B
12320,"Hackensack, New Jersey",B
12321,"Bridgewater Township, New Jersey",FA
12322,"Sayreville, New Jersey",FA
12323,"Manchester Township, New Jersey",FA
12324,"Mount Laurel, New Jersey",B
12325,"North Brunswick, New Jersey",FA
12326,"Berkeley Township, New Jersey",GA
12327,"Linden, New Jersey",FA
12328,"Hillsborough Township, New Jersey",B
12329,"Kearny, New Jersey",FA
12330,"Marlboro Township, New Jersey",B
12331,"Teaneck, New Jersey",FA
12332,"Montclair, New Jersey",B
12333,"Manalapan Township, New Jersey",B
12334,"Fort Lee, New Jersey",FA
12335,"Winslow Township, New Jersey",B
12336,"Atlantic City, New Jersey",B
12337,"Belleville, New Jersey",FA
12338,"Galloway Township, New Jersey",FA
12339,"Ewing Township, New Jersey",FA
12340,"Monroe Township, Gloucester County, New Jersey",GA
12341,"Pennsauken Township, New Jersey",FA
12342,"Freehold Township, New Jersey",B
12343,"Fair Lawn, New Jersey",B
12344,"Orange, New Jersey",FA
12345,"Lawrence Township, Mercer County, New Jersey",B
12346,"Garfield, New Jersey",FA
12347,"Deptford Township, New Jersey",FA
12348,"Willingboro Township, New Jersey",FA
12349,"Long Branch, New Jersey",B
12350,"Livingston, New Jersey",FA
12351,"Voorhees Township, New Jersey",FA
12352,"Westfield, New Jersey",FA
12353,"Princeton, New Jersey",B
12354,"Nutley, New Jersey",B
12355,"East Windsor Township, New Jersey",Stub
12356,"Rahway, New Jersey",GA
12357,"West Windsor, New Jersey",B
12358,"Englewood, New Jersey",GA
12359,"Mount Olive Township, New Jersey",GA
12360,"Lacey Township, New Jersey",B
12361,"Stafford Township, New Jersey",FA
12362,"Bergenfield, New Jersey",GA
12363,"Neptune Township, New Jersey",FA
12364,"Bernards Township, New Jersey",FA
12365,"Ocean Township, Monmouth County, New Jersey",B
12366,"Millville, New Jersey",FA
12367,"Hamilton Township, Atlantic County, New Jersey",FA
12368,"Bridgeton, New Jersey",B
12369,"Pemberton Township, New Jersey",FA
12370,"Paramus, New Jersey",FA
12371,"Wall Township, New Jersey",B
12372,"Randolph, New Jersey",GA
12373,"Lodi, New Jersey",B
12374,"Ridgewood, New Jersey",B
12375,"Cliffside Park, New Jersey",B
12376,"Maplewood, New Jersey",B
12377,"Mahwah, New Jersey",B
12378,"Rockaway Township, New Jersey",FA
12379,"Carteret, New Jersey",FA
12380,"Scotch Plains, New Jersey",GA
12381,"West Milford, New Jersey",FA
12382,"Medford, New Jersey",B
12383,"South Plainfield, New Jersey",B
12384,"Barnegat Township, New Jersey",B
12385,"Plainsboro Township, New Jersey",FA
12386,"Burlington Township, New Jersey",FA
12387,"Cranford, New Jersey",FA
12388,"Montgomery Township, New Jersey",GA
12389,"Raritan Township, New Jersey",B
12390,"Glassboro, New Jersey",B
12391,"Morris Township, New Jersey",FA
12392,"Roxbury, New Jersey",GA
12393,"North Plainfield, New Jersey",GA
12394,"Summit, New Jersey",GA
12395,"Roselle, New Jersey",B
12396,"Lyndhurst, New Jersey",B
12397,"Hillside, New Jersey",B
12398,"Montville, New Jersey",FA
12399,"Vernon Township, New Jersey",B
12400,"West Deptford Township, New Jersey",B
12401,"Secaucus, New Jersey",B
12402,"Lower Township, New Jersey",FA
12403,"Millburn, New Jersey",FA
12404,"Lindenwold, New Jersey",GA
12405,"Elmwood Park, New Jersey",GA
12406,"Moorestown, New Jersey",B
12407,"Little Egg Harbor Township, New Jersey",FA
12408,"Pleasantville, New Jersey",FA
12409,"Jefferson Township, New Jersey",B
12410,"Middle Township, New Jersey",GA
12411,"Palisades Park, New Jersey",B
12412,"Morristown, New Jersey",B
12413,"Hazlet, New Jersey",GA
12414,"Maple Shade Township, New Jersey",GA
12415,"Hawthorne, New Jersey",GA
12416,"Sparta, New Jersey",B
12417,"Harrison, New Jersey",B
12418,"Aberdeen Township, New Jersey",B
12419,"Tinton Falls, New Jersey",B
12420,"Point Pleasant, New Jersey",FA
12421,"Rutherford, New Jersey",FA
12422,"South Orange, New Jersey",B
12423,"Dover, New Jersey",B
12424,"Washington Township, Morris County, New Jersey",FA
12425,"Delran Township, New Jersey",FA
12426,"Dumont, New Jersey",GA
12427,"Hopewell Township, Mercer County, New Jersey",FA
12428,"Holmdel Township, New Jersey",B
12429,"Weehawken, New Jersey",B
12430,"Springfield Township, Union County, New Jersey",FA
12431,"Denville Township, New Jersey",B
12432,"Cinnaminson Township, New Jersey",B
12433,"Madison, New Jersey",B
12434,"New Milford, New Jersey",GA
12435,"Wyckoff, New Jersey",B
12436,"North Arlington, New Jersey",FA
12437,"Franklin Township, Gloucester County, New Jersey",GA
12438,"Readington Township, New Jersey",B
12439,"South River, New Jersey",B
12440,"Warren Township, New Jersey",B
12441,"Pequannock Township, New Jersey",FA
12442,"Clark, New Jersey",B
12443,"Robbinsville Township, New Jersey",GA
12444,"Tenafly, New Jersey",FA
12445,"Haddon Township, New Jersey",B
12446,"Phillipsburg, New Jersey",FA
12447,"Mantua Township, New Jersey",GA
12448,"Asbury Park, New Jersey",B
12449,"Highland Park, New Jersey",B
12450,"Metuchen, New Jersey",B
12451,"Fairview, New Jersey",B
12452,"Branchburg, New Jersey",B
12453,"Ramsey, New Jersey",B
12454,"Hammonton, New Jersey",GA
12455,"Hanover Township, New Jersey",B
12456,"Middlesex, New Jersey",B
12457,"Verona, New Jersey",B
12458,"Hopatcong, New Jersey",FA
12459,"Edgewater, New Jersey",B
12460,"Saddle Brook, New Jersey",B
12461,"Collingswood, New Jersey",B
12462,"Roselle Park, New Jersey",FA
12463,"New Providence, New Jersey",FA
12464,"Harrison Township, New Jersey",GA
12465,"Eatontown, New Jersey",GA
12466,"Clinton Township, New Jersey",GA
12467,"Woodland Park, New Jersey",GA
12468,"Little Falls, New Jersey",FA
12469,"Berkeley Heights, New Jersey",FA
12470,"Ridgefield Park, New Jersey",FA
12471,"Cedar Grove, New Jersey",B
12472,"Red Bank, New Jersey",FA
12473,"Florence Township, New Jersey",GA
12474,"Lumberton, New Jersey",GA
12475,"Oakland, New Jersey",B
12476,"Pennsville Township, New Jersey",GA
12477,"Florham Park, New Jersey",GA
12478,"Woolwich Township, New Jersey",GA
12479,"Haddonfield, New Jersey",B
12480,"Upper Township, New Jersey",B
12481,"Freehold Borough, New Jersey",B
12482,"Somerville, New Jersey",FA
12483,"Glen Rock, New Jersey",FA
12484,"Hasbrouck Heights, New Jersey",FA
12485,"River Edge, New Jersey",GA
12486,"Guttenberg, New Jersey",GA
12487,"Bound Brook, New Jersey",B
12488,"Wallington, New Jersey",GA
12489,"Bordentown Township, New Jersey",GA
12490,"Ringwood, New Jersey",GA
12491,"Bellmawr, New Jersey",GA
12492,"East Greenwich Township, New Jersey",GA
12493,"Ridgefield, New Jersey",B
12494,"Gloucester City, New Jersey",B
12495,"Wanaque, New Jersey",GA
12496,"Westwood, New Jersey",B
12497,"Ocean City, New Jersey",B
12498,"Pompton Lakes, New Jersey",FA
12499,"East Hanover Township, New Jersey",GA
12500,"Franklin Lakes, New Jersey",B
12501,"Totowa, New Jersey",B
12502,"West Caldwell, New Jersey",B
12503,"Little Ferry, New Jersey",FA
12504,"Chatham Township, New Jersey",FA
12505,"Manville, New Jersey",GA
12506,"Lincoln Park, New Jersey",GA
12507,"Beachwood, New Jersey",GA
12508,"Wantage Township, New Jersey",GA
12509,"Pine Hill, New Jersey",GA
12510,"Somers Point, New Jersey",FA
12511,"Waterford Township, New Jersey",GA
12512,"Millstone Township, New Jersey",GA
12513,"Southampton Township, New Jersey",GA
12514,"Hackettstown, New Jersey",FA
12515,"Hillsdale, New Jersey",FA
12516,"Wood-Ridge, New Jersey",GA
12517,"Maywood, New Jersey",FA
12518,"Waldwick, New Jersey",B
12519,"East Rutherford, New Jersey",B
12520,"Mount Holly, New Jersey",B
12521,"Kinnelon, New Jersey",FA
12522,"Woodbury, New Jersey",B
12523,"Colts Neck Township, New Jersey",B
12524,"River Vale, New Jersey",B
12525,"Keansburg, New Jersey",FA
12526,"Burlington, New Jersey",B
12527,"Matawan, New Jersey",FA
12528,"Chesterfield Township, New Jersey",B
12529,"South Amboy, New Jersey",B
12530,"Leonia, New Jersey",FA
12531,"Washington Township, Bergen County, New Jersey",B
12532,"Chatham Borough, New Jersey",B
12533,"Ventnor City, New Jersey",FA
12534,"Cresskill, New Jersey",GA
12535,"Absecon, New Jersey",GA
12536,"Westampton, New Jersey",GA
12537,"Haledon, New Jersey",GA
12538,"Caldwell, New Jersey",B
12539,"Edgewater Park, New Jersey",B
12540,"North Haledon, New Jersey",GA
12541,"Mansfield Township, Burlington County, New Jersey",FA
12542,"Park Ridge, New Jersey",B
12543,"Ocean Township, Ocean County, New Jersey",GA
12544,"Boonton, New Jersey",FA
12545,"Clayton, New Jersey",GA
12546,"Pitman, New Jersey",FA
12547,"Bogota, New Jersey",FA
12548,"Pittsgrove Township, New Jersey",GA
12549,"Lopatcong Township, New Jersey",GA
12550,"Audubon, New Jersey",GA
12551,"Carneys Point Township, New Jersey",GA
12552,"Long Hill Township, New Jersey",GA
12553,"Closter, New Jersey",B
12554,"West Long Branch, New Jersey",GA
12555,"Montvale, New Jersey",FA
12556,"Northfield, New Jersey",GA
12557,"Kenilworth, New Jersey",GA
12558,"Newton, New Jersey",B
12559,"Upper Saddle River, New Jersey",FA
12560,"Runnemede, New Jersey",GA
12561,"Bedminster, New Jersey",FA
12562,"Oradell, New Jersey",B
12563,"Spotswood, New Jersey",GA
12564,"Hardyston Township, New Jersey",GA
12565,"Plumsted Township, New Jersey",B
12566,"Butler, New Jersey",GA
12567,"Byram Township, New Jersey",FA
12568,"Riverside Township, New Jersey",GA
12569,"North Hanover Township, New Jersey",B
12570,"Bernardsville, New Jersey",FA
12571,"Fairfield Township, Essex County, New Jersey",GA
12572,"Raritan, New Jersey",GA
12573,"Glen Ridge, New Jersey",B
12574,"Mansfield Township, Warren County, New Jersey",GA
12575,"Bloomingdale, New Jersey",GA
12576,"Fanwood, New Jersey",FA
12577,"Brigantine, New Jersey",FA
12578,"Chester Township, New Jersey",FA
12579,"Upper Deerfield Township, New Jersey",GA
12580,"Dunellen, New Jersey",GA
12581,"Haddon Heights, New Jersey",GA
12582,"Berlin, New Jersey",GA
12583,"Palmyra, New Jersey",FA
12584,"Rumson, New Jersey",B
12585,"Washington, New Jersey",FA
12586,"Emerson, New Jersey",GA
12587,"Green Brook Township, New Jersey",GA
12588,"Upper Freehold Township, New Jersey",GA
12589,"Wharton, New Jersey",GA
12590,"Keyport, New Jersey",B
12591,"Barrington, New Jersey",GA
12592,"Milltown, New Jersey",B
12593,"Buena Vista Township, New Jersey",GA
12594,"Mountainside, New Jersey",GA
12595,"Midland Park, New Jersey",GA
12596,"Stratford, New Jersey",GA
12597,"Linwood, New Jersey",FA
12598,"Allendale, New Jersey",GA
12599,"Tabernacle Township, New Jersey",FA
12600,"North Caldwell, New Jersey",B
12601,"Rockaway, New Jersey",GA
12602,"Union Township, Hunterdon County, New Jersey",B
12603,"Washington Township, Warren County, New Jersey",GA
12604,"Shamong Township, New Jersey",FA
12605,"Watchung, New Jersey",B
12606,"Carlstadt, New Jersey",GA
12607,"Prospect Park, New Jersey",GA
12608,"New Hanover Township, New Jersey",GA
12609,"Roseland, New Jersey",B
12610,"Dennis Township, New Jersey",GA
12611,"Fair Haven, New Jersey",B
12612,"Maurice River Township, New Jersey",GA
12613,"Paulsboro, New Jersey",FA
12614,"Lebanon Township, New Jersey",GA
12615,"Eastampton Township, New Jersey",GA
12616,"Morris Plains, New Jersey",GA
12617,"Oceanport, New Jersey",FA
12618,"Little Silver, New Jersey",B
12619,"Woodcliff Lake, New Jersey",B
12620,"Hainesport Township, New Jersey",B
12621,"Mendham Township, New Jersey",FA
12622,"Logan Township, New Jersey",B
12623,"Andover Township, New Jersey",B
12624,"Manasquan, New Jersey",GA
12625,"Mount Arlington, New Jersey",GA
12626,"Belmar, New Jersey",FA
12627,"Hightstown, New Jersey",B
12628,"Old Tappan, New Jersey",GA
12629,"Tewksbury Township, New Jersey",FA
12630,"Berlin Township, New Jersey",GA
12631,"Mullica Township, New Jersey",GA
12632,"Rochelle Park, New Jersey",GA
12633,"Jamesburg, New Jersey",GA
12634,"Union Beach, New Jersey",GA
12635,"Blairstown, New Jersey",B
12636,"Norwood, New Jersey",GA
12637,"Somerdale, New Jersey",GA
12638,"Fairfield Township, Cumberland County, New Jersey",B
12639,"Greenwich Township, Warren County, New Jersey",B
12640,"Independence Township, New Jersey",FA
12641,"Englewood Cliffs, New Jersey",FA
12642,"Clementon, New Jersey",GA
12643,"Allamuchy Township, New Jersey",B
12644,"Margate City, New Jersey",B
12645,"Frankford Township, New Jersey",B
12646,"Salem, New Jersey",B
12647,"Holland Township, New Jersey",GA
12648,"Wildwood, New Jersey",B
12649,"Brielle, New Jersey",B
12650,"Demarest, New Jersey",GA
12651,"Mendham Borough, New Jersey",FA
12652,"Greenwich Township, Gloucester County, New Jersey",GA
12653,"Franklin, New Jersey",GA
12654,"Hampton Township, New Jersey",B
12655,"Spring Lake Heights, New Jersey",GA
12656,"Flemington, New Jersey",B
12657,"South Bound Brook, New Jersey",B
12658,"Penns Grove, New Jersey",GA
12659,"Delanco Township, New Jersey",GA
12660,"Alexandria Township, New Jersey",GA
12661,"Point Pleasant Beach, New Jersey",GA
12662,"Northvale, New Jersey",B
12663,"Harrington Park, New Jersey",GA
12664,"Commercial Township, New Jersey",GA
12665,"Mount Ephraim, New Jersey",GA
12666,"Neptune City, New Jersey",GA
12667,"Highlands, New Jersey",FA
12668,"White Township, New Jersey",GA
12669,"Delaware Township, Hunterdon County, New Jersey",B
12670,"Buena, New Jersey",FA
12671,"Mountain Lakes, New Jersey",FA
12672,"Garwood, New Jersey",GA
12673,"Elk Township, New Jersey",GA
12674,"Atlantic Highlands, New Jersey",GA
12675,"Egg Harbor City, New Jersey",FA
12676,"Hopewell Township, Cumberland County, New Jersey",GA
12677,"Boonton Township, New Jersey",GA
12678,"Magnolia, New Jersey",GA
12679,"Bradley Beach, New Jersey",GA
12680,"Medford Lakes, New Jersey",FA
12681,"Westville, New Jersey",GA
12682,"Ho-Ho-Kus, New Jersey",FA
12683,"Shrewsbury, New Jersey",GA
12684,"Pilesgrove Township, New Jersey",GA
12685,"Lambertville, New Jersey",FA
12686,"Riverdale, New Jersey",GA
12687,"Mine Hill Township, New Jersey",GA
12688,"Stillwater Township, New Jersey",B
12689,"Bordentown, New Jersey",FA
12690,"Oaklyn, New Jersey",GA
12691,"East Amwell Township, New Jersey",B
12692,"Harding Township, New Jersey",GA
12693,"Cranbury, New Jersey",FA
12694,"Merchantville, New Jersey",FA
12695,"Kingwood Township, New Jersey",GA
12696,"Montague Township, New Jersey",GA
12697,"Bethlehem Township, New Jersey",B
12698,"Woodstown, New Jersey",B
12699,"South Toms River, New Jersey",GA
12700,"Green Township, New Jersey",GA
12701,"North Wildwood, New Jersey",FA
12702,"Tuckerton, New Jersey",GA
12703,"High Bridge, New Jersey",B
12704,"Stanhope, New Jersey",GA
12705,"Upper Pittsgrove Township, New Jersey",GA
12706,"South Harrison Township, New Jersey",B
12707,"Netcong, New Jersey",GA
12708,"Saddle River, New Jersey",B
12709,"Haworth, New Jersey",GA
12710,"Alloway Township, New Jersey",B
12711,"Franklin Township, Hunterdon County, New Jersey",B
12712,"Hamburg, New Jersey",GA
12713,"Springfield Township, Burlington County, New Jersey",GA
12714,"Pohatcong Township, New Jersey",GA
12715,"Fredon Township, New Jersey",GA
12716,"Monmouth Beach, New Jersey",GA
12717,"Long Beach Township, New Jersey",GA
12718,"Deerfield Township, New Jersey",GA
12719,"Moonachie, New Jersey",GA
12720,"Wildwood Crest, New Jersey",GA
12721,"Woodbury Heights, New Jersey",GA
12722,"Lawrence Township, Cumberland County, New Jersey",GA
12723,"National Park, New Jersey",GA
12724,"West Amwell Township, New Jersey",B
12725,"Franklin Township, Warren County, New Jersey",GA
12726,"Lawnside, New Jersey",B
12727,"Woodlynne, New Jersey",GA
12728,"Knowlton Township, New Jersey",GA
12729,"Pennington, New Jersey",B
12730,"Spring Lake, New Jersey",FA
12731,"Clinton, New Jersey",FA
12732,"Cape May, New Jersey",B
12733,"Riverton, New Jersey",GA
12734,"Swedesboro, New Jersey",B
12735,"South Hackensack, New Jersey",GA
12736,"Liberty Township, New Jersey",GA
12737,"Lakehurst, New Jersey",GA
12738,"Weymouth Township, New Jersey",GA
12739,"East Newark, New Jersey",GA
12740,"Quinton Township, New Jersey",GA
12741,"Peapack and Gladstone, New Jersey",Stub
12742,"Belvidere, New Jersey",GA
12743,"Harmony Township, New Jersey",GA
12744,"Beverly, New Jersey",GA
12745,"Helmetta, New Jersey",GA
12746,"Oxford Township, New Jersey",GA
12747,"Seaside Heights, New Jersey",FA
12748,"Lafayette Township, New Jersey",GA
12749,"Englishtown, New Jersey",GA
12750,"Alpha, New Jersey",B
12751,"Wenonah, New Jersey",GA
12752,"Ogdensburg, New Jersey",GA
12753,"Essex Fells, New Jersey",FA
12754,"Frelinghuysen Township, New Jersey",GA
12755,"Gibbsboro, New Jersey",GA
12756,"Pine Beach, New Jersey",GA
12757,"Woodbine, New Jersey",GA
12758,"Sea Isle City, New Jersey",B
12759,"Sussex, New Jersey",GA
12760,"Laurel Springs, New Jersey",GA
12761,"Sandyston Township, New Jersey",GA
12762,"Avon-by-the-Sea, New Jersey",GA
12763,"Ocean Gate, New Jersey",GA
12764,"Hopewell, New Jersey",FA
12765,"Oldmans Township, New Jersey",GA
12766,"Sea Girt, New Jersey",B
12767,"Hope Township, New Jersey",GA
12768,"Brooklawn, New Jersey",GA
12769,"Folsom, New Jersey",GA
12770,"Lavallette, New Jersey",GA
12771,"Newfield, New Jersey",GA
12772,"Alpine, New Jersey",FA
12773,"Allentown, New Jersey",GA
12774,"Eagleswood Township, New Jersey",GA
12775,"Lower Alloways Creek Township, New Jersey",GA
12776,"Lake Como, New Jersey",GA
12777,"Glen Gardner, New Jersey",B
12778,"Chester Borough, New Jersey",GA
12779,"Estell Manor, New Jersey",GA
12780,"Lebanon, New Jersey",GA
12781,"Island Heights, New Jersey",GA
12782,"Hardwick Township, New Jersey",GA
12783,"Victory Gardens, New Jersey",GA
12784,"Woodland Township, New Jersey",B
12785,"Chesilhurst, New Jersey",GA
12786,"Farmingdale, New Jersey",GA
12787,"Mannington Township, New Jersey",GA
12788,"Sea Bright, New Jersey",FA
12789,"Hampton, New Jersey",B
12790,"Seaside Park, New Jersey",GA
12791,"Winfield Township, New Jersey",B
12792,"Downe Township, New Jersey",GA
12793,"Pemberton, New Jersey",GA
12794,"Frenchtown, New Jersey",GA
12795,"Bass River Township, New Jersey",GA
12796,"Elmer, New Jersey",GA
12797,"Stow Creek Township, New Jersey",GA
12798,"Avalon, New Jersey",B
12799,"Surf City, New Jersey",GA
12800,"Milford, New Jersey",GA
12801,"Port Republic, New Jersey",GA
12802,"Ship Bottom, New Jersey",GA
12803,"Shrewsbury Township, New Jersey",GA
12804,"Beach Haven, New Jersey",GA
12805,"West Cape May, New Jersey",GA
12806,"Califon, New Jersey",B
12807,"Elsinboro Township, New Jersey",B
12808,"Audubon Park, New Jersey",GA
12809,"Bay Head, New Jersey",B
12810,"Hi-Nella, New Jersey",GA
12811,"Far Hills, New Jersey",GA
12812,"Deal, New Jersey",B
12813,"Longport, New Jersey",GA
12814,"Interlaken, New Jersey",GA
12815,"Roosevelt, New Jersey",FA
12816,"Stone Harbor, New Jersey",GA
12817,"Bloomsbury, New Jersey",GA
12818,"Branchville, New Jersey",GA
12819,"Greenwich Township, Cumberland County, New Jersey",GA
12820,"Rocky Hill, New Jersey",B
12821,"Wrightstown, New Jersey",B
12822,"Washington Township, Burlington County, New Jersey",GA
12823,"Barnegat Light, New Jersey",FA
12824,"Andover, New Jersey",B
12825,"West Wildwood, New Jersey",GA
12826,"Fieldsboro, New Jersey",GA
12827,"Stockton, New Jersey",FA
12828,"Allenhurst, New Jersey",B
12829,"Corbin City, New Jersey",GA
12830,"Millstone, New Jersey",GA
12831,"Shiloh, New Jersey",GA
12832,"Rockleigh, New Jersey",GA
12833,"Harvey Cedars, New Jersey",GA
12834,"Mantoloking, New Jersey",FA
12835,"Cape May Point, New Jersey",GA
12836,"Loch Arbour, New Jersey",GA
12837,"Teterboro, New Jersey",GA
12838,"Tavistock, New Jersey",GA
12839,"Walpack Township, New Jersey",GA
12840,"Alamogordo, New Mexico",B
12841,"Albuquerque, New Mexico",GA
12842,"Angel Fire, New Mexico",C
12843,"Anthony, New Mexico",C
12844,"Artesia, New Mexico",C
12845,"Aztec, New Mexico",C
12846,"Bayard, New Mexico",C
12847,"Belen, New Mexico",B
12848,"Bernalillo, New Mexico",C
12849,"Bloomfield, New Mexico",GA
12850,"Bosque Farms, New Mexico",GA
12851,"Capitan, New Mexico",C
12852,"Carlsbad, New Mexico",GA
12853,"Carrizozo, New Mexico",GA
12854,"Causey, New Mexico",Start
12855,"Chama, New Mexico",GA
12856,"Cimarron, New Mexico",GA
12857,"Clayton, New Mexico",C
12858,"Cloudcroft, New Mexico",GA
12859,"Clovis, New Mexico",B
12860,"Columbus, New Mexico",C
12861,"Corona, New Mexico",Start
12862,"Corrales, New Mexico",C
12863,"Cuba, New Mexico",C
12864,"Deming, New Mexico",C
12865,"Des Moines, New Mexico",Start
12866,"Dexter, New Mexico",C
12867,"Dora, New Mexico",Start
12868,"Eagle Nest, New Mexico",GA
12869,"Edgewood, New Mexico",C
12870,"Elephant Butte, New Mexico",C
12871,"Elida, New Mexico",C
12872,"Encino, New Mexico",C
12873,"Espanola, New Mexico",Stub
12874,"Estancia, New Mexico",GA
12875,"Eunice, New Mexico",GA
12876,"Farmington, New Mexico",GA
12877,"Floyd, New Mexico",Start
12878,"Folsom, New Mexico",GA
12879,"Fort Sumner, New Mexico",GA
12880,"Gallup, New Mexico",GA
